8d8c4b6cfcc6eecb,human,/m/0k4j,1,0.759533,0.834525,0.406554,0.47115
9db3f76819b2c64b,human,/m/0k4j,1,0.100136,0.14722,0.244902,0.279288
dba07e51734e395e,human,/m/0k4j,1,0.00371,0.122449,0.023502,0.146923
87e7891b57eeca44,human,/m/0k4j,1,0.083634,0.137466,0.03101,0.071507
f4f0fd7280c932a5,human,/m/0k4j,1,0.297264,0.39389,0.48176,0.6953
fba4b409da6c835a,human,/m/0k4j,1,0.035985,0.323724,0.136824,0.303991
169750d7cd60cc1f,human,/m/0k4j,1,0,0.211258,0.225207,0.350192
19f18af642afb573,human,/m/0k4j,1,0.034635,0.494178,0.278393,0.590443
334d4cd10f6a1406,human,/m/0k4j,1,0.03593,0.481233,0.369083,0.654803
da8c552184ed1c4e,human,/m/0k4j,1,0.309417,0.673715,0.571473,0.761123
c57117b24b2235d5,human,/m/0k4j,1,0.800628,0.998583,0.106211,0.617351
eec847ce1fb4df01,human,/m/0k4j,1,0.070789,0.137954,0.036549,0.09067
039ca8feed1f34ca,human,/m/0k4j,1,0.049466,0.195002,0.205917,0.554982
638b910f16056df6,human,/m/0k4j,1,0.202573,0.26843,0.267915,0.323133
8daae800217b6411,human,/m/0k4j,1,0.227269,0.504848,0.137946,0.359784
d25be1edc7216833,human,/m/0k4j,1,0.099525,0.145257,0.100605,0.166675
383b0ffbe7edeaef,human,/m/0k4j,1,0.26105,0.322516,0.124456,0.155748
4ac9495d4bf2c719,human,/m/0k4j,1,0.824821,0.908814,0.110999,0.275952
9c2de080c5599135,human,/m/0k4j,1,0.938237,1,0.672949,0.729853
abd5cec173ed283a,human,/m/0k4j,1,0,0.60894,0.00185,0.302623
a5ced46a6b4eff6f,human,/m/0k4j,1,0,0.165371,0.205898,0.349687
b1f1d83cbd903220,human,/m/0k4j,1,0.720094,0.972323,0.348559,0.515113
0937ef8bb2b601ee,human,/m/0k4j,1,0.938685,0.999997,0.423603,0.615862
9c0a51e526f4c60f,human,/m/0k4j,1,0.441303,1,0.069327,0.606391
a27cb983eb2bc6f5,human,/m/0k4j,1,0.520016,0.741927,0,0.082729
200f58cb82e64a15,human,/m/0k4j,1,0.769791,1,0.473248,0.563863
85d86e58ea8df974,human,/m/0k4j,1,0.598062,0.644583,0.393692,0.429144
8dcafc5f7fc32a2c,human,/m/0k4j,1,0.106152,0.615721,0.458297,0.811657
38e1df6198f402b0,human,/m/0k4j,1,0.651237,0.846149,0.0478,0.185167
fae05cdecb61528d,human,/m/0k4j,1,0.676573,1,0.164069,0.480732
4d1b2ad4b2d6d56f,human,/m/0k4j,1,0.012853,0.07601,0.395567,0.571473
1b3f6c0270871f72,human,/m/0k4j,1,0.665116,0.698261,0.411946,0.432657
1dde6a0c162b1a50,human,/m/0k4j,1,0.832433,0.975304,0.302623,0.380198
2782d6f864b8c9bf,human,/m/0k4j,1,0.578834,0.67877,0.457599,0.538393
2d22bd1bdc0f3277,human,/m/0k4j,1,0.222984,0.947835,0.20813,0.27018
4871d4169c8f00f4,human,/m/0k4j,1,0.407048,0.563635,0.165794,0.231342
c6c98df743f40c9e,human,/m/0k4j,1,0.001736,0.18951,0.034513,0.159722
1244fd65e80e9c2e,human,/m/0k4j,1,0.143599,0.440612,0.296756,0.443963
50ab4f602b25792c,human,/m/0k4j,1,0.523486,0.874856,0.362899,0.620899
5f241948307463e4,human,/m/0k4j,1,0,0.228856,0,0.284319
a548d199c3b58e89,human,/m/0k4j,1,0.486334,0.76617,0.191238,0.34432
2271545489266844,human,/m/0k4j,1,0.510072,0.555557,0.097926,0.12725
82c006b46975945d,human,/m/0k4j,1,0.708497,0.967533,0.148198,0.299368
eca833650f7d5db0,human,/m/0k4j,1,0.87463,1,0.603939,0.730929
a99133512ed40495,human,/m/0k4j,1,0.001453,1,0.10875,0.511674
777be71c1b7c978b,human,/m/0k4j,1,0.194057,0.314145,0.391724,0.54972
9414e458357c996c,human,/m/0k4j,1,0.035657,0.090486,0.727161,0.798065
b2144ff02cc9877a,human,/m/0k4j,1,0.75511,0.85737,0,0.079824
027c9d8e256cb9a1,human,/m/0k4j,1,0.823575,0.929877,0.001936,0.02885
286dec0c962bd051,human,/m/0k4j,1,0,0.447331,0.142937,0.616796
d8d3b805f9eb801b,human,/m/0k4j,1,0.195983,0.821822,0.197551,0.620405
57b668951c866bdb,human,/m/0k4j,1,0.007336,0.110952,0.319186,0.586644
59faebe4d233d369,human,/m/0k4j,1,0,0.32962,0.171458,0.711434
6dfe0452f14d1eb0,human,/m/0k4j,1,0.823168,1,0.217284,0.479797
b2e0d37fac6ecbc4,human,/m/0k4j,1,0.582184,0.78491,0.277752,0.374617
dbe167b188dd34f5,human,/m/0k4j,1,0.688734,0.999886,0.235764,0.645338
feac6add0c4c401a,human,/m/0k4j,1,0.828692,0.956995,0.298817,0.463146
7b2837cbc6b97b51,human,/m/0k4j,1,0.923608,0.967948,0.533462,0.613937
202a3f7915f8a07c,human,/m/0k4j,1,0.929708,0.999416,0.374649,0.49034
696f5fd6a2c9aa63,human,/m/0k4j,1,0.007747,0.358167,0.009651,0.544825
76836a45b9b0263d,human,/m/0k4j,1,0.193778,0.372728,0.203578,0.316274
28db05e5435a614f,human,/m/0k4j,1,0.179992,0.874443,0.159138,0.865628
3440d213ce316ec7,human,/m/0k4j,1,0.060987,0.6261,0.469143,0.739085
72c54440d56fe695,human,/m/0k4j,1,0.002057,0.058591,0.290187,0.356935
a4f7b15fe1783400,human,/m/0k4j,1,0.110116,0.184025,0.355383,0.408891
a98e4b1176425f8b,human,/m/0k4j,1,0.907516,1,0.279301,0.387798
be4ff67f8011e3d6,human,/m/0k4j,1,0,0.377061,0.325787,0.919397
e3b56a9c483eb487,human,/m/0k4j,1,0.117268,0.158711,0.604303,0.634798
54842a4cc8b9876a,human,/m/0k4j,1,0.273246,0.631291,0.349377,0.731593
cb3e75d353f6d5b3,human,/m/0k4j,1,0.005919,0.116712,0.310968,0.465213
44d67929e68587b9,human,/m/0k4j,1,0.1043,0.164344,0.312725,0.35176
4669ecf5627622a2,human,/m/0k4j,1,0.113984,0.185585,0.050042,0.087488
325ba47fab9cd14b,human,/m/0k4j,1,0,0.082136,0.242315,0.41247
7fe73ef2a66692b9,human,/m/0k4j,1,0.073972,0.125733,0.609937,0.660558
b6eae8ade6cdf2c4,human,/m/0k4j,1,0.640444,1,0.001047,0.600077
148929fe15f3af10,human,/m/0k4j,1,0.800746,1,0.410384,0.608983
5efffa8fb11dfcda,human,/m/0k4j,1,0.096724,0.136259,0.526851,0.559828
aaf78e5a0b8e2936,human,/m/0k4j,1,0.096057,0.825847,0.176957,0.67802
141f13dac6a824b7,human,/m/0k4j,1,0,0.203347,0.299304,0.472519
c9ce19be43415272,human,/m/0k4j,1,0,0.085551,0.310676,0.51397
f1e2f2249c27612c,human,/m/0k4j,1,0.32343,0.340762,0.043202,0.064578
02d8a22258753243,human,/m/0k4j,1,0.610228,0.744889,0.840281,0.955201
5b8cabe92a2b398a,human,/m/0k4j,1,0.193,0.413707,0.444557,0.626262
72d8f9f52bc987c6,human,/m/0k4j,1,0.052863,0.271553,0.320112,0.460613
0de6e7cc50d9e0c2,human,/m/0k4j,1,0.805229,0.904467,0.465357,0.513647
1b6e44e58c6b4ed0,human,/m/0k4j,1,0.000973,0.320102,0.148479,0.598414
7e3305cd5b28eb07,human,/m/0k4j,1,0.017483,0.172947,0.661339,0.856458
1c12b5481d2c041d,human,/m/0k4j,1,0.488916,1,0.064872,0.490352
23de8cb6a268c131,human,/m/0k4j,1,0,0.26898,0.097352,0.678069
c06131ae113f4b57,human,/m/0k4j,1,0.450143,1,0,0.237202
05fe9c0ff44beb3a,human,/m/0k4j,1,0.000591,0.443625,0.188216,0.490317
291084ad082a77d3,human,/m/0k4j,1,0.070518,0.131715,0.353121,0.55417
b1fd154159887a6e,human,/m/0k4j,1,0.143823,0.195505,0.036428,0.140189
331b9bab6bd0f064,human,/m/0k4j,1,0,1,8e-06,0.953485
df8e1a68296c14f6,human,/m/0k4j,1,0.80663,1,0.398108,0.502629
e7dd42dfc7804413,human,/m/0k4j,1,0,0.105234,0.254969,0.500733
1607e0acd8276ed6,human,/m/0k4j,1,0.884855,1,0.2011,0.337955
c0b31e8cdbd6b8b7,human,/m/0k4j,1,0.123808,0.83947,0.352387,0.843174
ec196dc6e38a5daf,human,/m/0k4j,1,0,0.264641,0.337303,0.500552
80f52d32580c694e,human,/m/0k4j,1,0.000115,0.999939,0.302678,0.942908
a99be7196ecea7ef,human,/m/0k4j,1,0.404043,0.581905,0.001575,0.145048
d8e8daa5c0316be1,human,/m/0k4j,1,0,0.041091,0.05123,0.151639
f7eefa9144aab1d4,human,/m/0k4j,1,0.002782,0.292479,0.255103,0.729092
86cb9d7dbf1398b5,human,/m/0k4j,1,0.80726,0.997249,0.147616,0.355371
cf34b2c455e8f206,human,/m/0k4j,1,0,0.924812,0.071426,0.201259
52516ef9567805c5,human,/m/0k4j,1,0.159788,0.999852,0.27938,0.932024
73b9867cbfbb807f,human,/m/0k4j,1,0.127307,0.398336,0.321048,0.633267
cd6daf480a01483e,human,/m/0k4j,1,0.000206,1,0.181767,0.795659
7d45e2af2d5a8e4b,human,/m/0k4j,1,0.57807,0.811037,0.149768,0.22943
f20e6b90c722b54b,human,/m/0k4j,1,0.262045,0.565743,0.666079,0.904716
7af76cb3ebc39aff,human,/m/0k4j,1,0.409933,0.648049,0.142866,0.231488
4d540cbb08b3ce7c,human,/m/0k4j,1,0.747176,0.922465,0.239572,0.480835
e2d374466ed3743a,human,/m/0k4j,1,0.201326,0.376253,0.630857,0.811979
9043ad76eb11af47,human,/m/0k4j,1,0.164152,0.383998,0,0.180236
c5f31c95a31fd357,human,/m/0k4j,1,0.143289,0.16673,0.221556,0.23829
3a94cf9e2b838ec7,human,/m/0k4j,1,0.24874,0.458722,0.064262,0.207221
7a346b378c28a617,human,/m/0k4j,1,0.8397,1,0.790044,1
b404aa28a9e10293,human,/m/0k4j,1,0.628419,0.833894,0.022112,0.197899
a337f88bda5de67b,human,/m/0k4j,1,0.479947,0.549986,0.344597,0.370327
0b00cbfbb9c5ffbf,human,/m/0k4j,1,0.001736,0.858966,0.158361,0.878312
3e151a2cc955b201,human,/m/0k4j,1,0.264388,0.681713,0.449136,0.599051
3f7fce670dab8197,human,/m/0k4j,1,0.168574,0.233371,0.185412,0.234159
58f392c16282ffe9,human,/m/0k4j,1,0,0.210563,0.38045,0.574222
444d0167acbc9732,human,/m/0k4j,1,0.011859,0.425259,0.234416,0.610857
8fde1cbcfadd6400,human,/m/0k4j,1,0.817144,1,0.002517,0.126181
140ac79794c3d978,human,/m/0k4j,1,0.107671,0.144428,0.036639,0.075706
bf6263eeafbf823b,human,/m/0k4j,1,0.167009,0.573343,0.14102,0.411432
5ab0465e7dbfeb8d,human,/m/0k4j,1,0.896294,0.961091,0.27515,0.334975
9ae3bc4f15e535f0,human,/m/0k4j,1,0,0.271225,0.233528,0.403908
ceefa4faf239cb00,human,/m/0k4j,1,0.584838,0.652263,0.001738,0.059093
53ddb510582f4a6f,human,/m/0k4j,1,0,0.317074,0.347535,0.547597
0fd9d504b8a093f1,human,/m/0k4j,1,0.617956,0.806848,0.10856,0.289757
6d012ea147228569,human,/m/0k4j,1,0.001869,0.073265,0.53162,0.642936
0d4f502c46d9d3b6,human,/m/0k4j,1,0.222205,0.491761,0.358973,0.508757
980f78d2b7b54c68,human,/m/0k4j,1,0.811938,1,0.308407,0.527754
0a965f8769b16abe,human,/m/0k4j,1,0.410319,0.564594,0.039943,0.144448
c5f03faac790e8d6,human,/m/0k4j,1,0.829102,0.999491,0.185654,0.545233
136df4a2c6facaaa,human,/m/0k4j,1,0.429101,0.649002,0.130962,0.295188
353fceeab99bff98,human,/m/0k4j,1,0.769117,0.908725,0.069636,0.277874
91aedd8b11fd0d18,human,/m/0k4j,1,0.079366,0.949911,0.113136,0.921642
a721d7fd61bc4c79,human,/m/0k4j,1,0.187213,0.713251,0.246017,0.847596
a90d8e386c50042d,human,/m/0k4j,1,0.118727,0.783204,0.227684,0.761263
d5aa4d319d8f3b3b,human,/m/0k4j,1,0,0.158591,0.208391,0.459676
a31c3caf311562d6,human,/m/0k4j,1,0.441483,0.619413,0.350515,0.435366
1dc9ead0945515c7,human,/m/0k4j,1,0,0.113092,0.223914,0.391391
625a1919162c46c1,human,/m/0k4j,1,0,0.999904,0,0.999962
bceb80089803f02d,human,/m/0k4j,1,0.023405,0.294,0.265281,0.389381
e6a925b5e2644df4,human,/m/0k4j,1,0.828097,1,0.268081,0.331445
4904b4eeef9828b9,human,/m/0k4j,1,0.591592,0.781407,0.422388,0.629255
5c544330d831e406,human,/m/0k4j,1,0.002756,0.908971,0.191024,0.823873
5c8cc5219621ed51,human,/m/0k4j,1,0,0.140755,0.205787,0.285337
f475f66ddb6e13ae,human,/m/0k4j,1,0.003259,0.042303,0.182089,0.241914
bdc36ee244bf65c5,human,/m/0k4j,1,0.000954,0.994078,0.060245,0.846328
32e6712e3b360085,human,/m/0k4j,1,0.167648,0.534934,0.236741,0.399431
8587c6046e05da66,human,/m/0k4j,1,0.403416,1,0.021294,0.266583
b4604e31c05f4d6d,human,/m/0k4j,1,0.829972,1,0.257363,0.629664
8b33d37c15c3973b,human,/m/0k4j,1,0.880344,0.945975,0.310336,0.376313
91d683789f656b7d,human,/m/0k4j,1,0.11451,0.585175,0.145557,0.471713
eee2b60749c5ad19,human,/m/0k4j,1,0,0.977706,0,1
fcd2b8013acd5d7c,human,/m/0k4j,1,0.013924,0.033732,0.269044,0.355477
082567a1519eab66,human,/m/0k4j,1,0.38136,1,0.115511,0.445462
1c81d0d9adcca8ea,human,/m/0k4j,1,0.543617,0.749725,0.155805,0.365243
447c5af4846a30b1,human,/m/0k4j,1,0.849559,1,0.450637,0.633605
8c0bf584adc7a441,human,/m/0k4j,1,0.369149,0.64898,0.204325,0.3536
8c0bf584adc7a441,human,/m/0k4j,1,0.308001,0.440661,0.190503,0.32181
01a0cb6c76d4bb10,human,/m/0k4j,1,0.042303,0.196819,0.244129,0.495616
0aa93bcbfe7b5201,human,/m/0k4j,1,0.000851,0.257883,0.150921,0.443598
15eb219cffc3480a,human,/m/0k4j,1,0.095313,1,0.183276,0.854912
78cf7531c1c2c197,human,/m/0k4j,1,0.272164,0.379228,0.123477,0.21189
82604b7d11d2d592,human,/m/0k4j,1,0.68932,0.731046,0.021292,0.073871
f6723957e1e52d22,human,/m/0k4j,1,0,0.141429,0.414721,0.719779
66b2f68e9fb39bf2,human,/m/0k4j,1,0,0.358966,0,0.847731
d4472fe1dd2ef69c,human,/m/0k4j,1,0,0.257977,0.202764,0.320197
1bd5ff88338e9b94,human,/m/0k4j,1,0.709541,0.95021,0.437521,0.586732
81640d7f98e384ca,human,/m/0k4j,1,0.724525,0.856639,0.117546,0.200558
81640d7f98e384ca,human,/m/0k4j,1,0.582249,0.728336,0.100605,0.212417
5bc39f31483b8f1e,human,/m/0k4j,1,0.288639,0.927639,0.242358,0.491396
8c71c8dc3d49314d,human,/m/0k4j,1,0.212618,0.571524,0.303741,0.50218
c89b82e8d65212ac,human,/m/0k4j,1,0.796368,0.963872,0.252643,0.39969
0e883c0f1ef93d72,human,/m/0k4j,1,0.051494,0.255097,0.008835,0.147177
7d5b359f9a3cae3b,human,/m/0k4j,1,0.890211,0.935055,0.346584,0.374906
d4b992146cae9bed,human,/m/0k4j,1,0.854717,0.886117,0.790725,0.832172
2f06018578a7a576,human,/m/0k4j,1,0.888226,1,0.070398,0.273415
fd0f543da9f1673c,human,/m/0k4j,1,0,0.115256,0.305502,0.695736
5fed2a26689e3e8b,human,/m/0k4j,1,0.65736,1,0.218886,0.366278
87f0261188c2749f,human,/m/0k4j,1,0.561463,0.863339,0.61966,0.861568
95921aacf571bfd0,human,/m/0k4j,1,0.24927,0.283088,0.105561,0.138696
31f0819dcaec0b16,human,/m/0k4j,1,0,0.352654,0.104339,0.707222
506bde0b8b6a0613,human,/m/0k4j,1,0.322962,0.567432,0.164301,0.258646
637c9c4942c0b059,human,/m/0k4j,1,0.508785,1,0.386942,0.655332
6559a7290b35fd35,human,/m/0k4j,1,0.004595,0.150604,0.362717,0.518119
dc336c9009cfe56a,human,/m/0k4j,1,0.004797,0.103787,0.189663,0.240019
e0cb4406e69a54b7,human,/m/0k4j,1,0.940801,1,0.333819,0.551952
1745d7241bcdff81,human,/m/0k4j,1,0,0.136766,0.165779,0.263242
3d3cd3139b793c16,human,/m/0k4j,1,0.14158,0.866228,0.443804,0.970117
9416958e00df8c40,human,/m/0k4j,1,0.814213,0.956636,0.298609,0.353351
1e2ce65d0a9a9317,human,/m/0k4j,1,0.268418,0.765412,0.093105,0.536842
21770b85a2029249,human,/m/0k4j,1,0.882875,1,0.304683,0.478582
eae0367eec2c0fdb,human,/m/0k4j,1,0,0.06045,0.194923,0.381824
25c09243e33d27cf,human,/m/0k4j,1,0.782165,0.940317,0.292912,0.46441
41cda2a28807dd75,human,/m/0k4j,1,0.257947,0.835103,0.283376,0.481756
7d9527eda3a8f857,human,/m/0k4j,1,0,0.098317,0.182789,0.365879
d076e39c36983784,human,/m/0k4j,1,0.431085,0.587262,0.569844,0.696141
125854193e8c8442,human,/m/0k4j,1,0.084333,1,0.167012,0.785305
64e3df30e1fa4b03,human,/m/0k4j,1,0.69701,0.765357,0.182264,0.205876
bc38bc7e1511604b,human,/m/0k4j,1,0.296494,0.380028,0.221813,0.313617
09baea0062dc8c4c,human,/m/0k4j,1,0.392797,0.71121,0.198927,0.508887
cb08a3da73886049,human,/m/0k4j,1,0.183284,0.349298,0.177709,0.338552
33082f5aba390e54,human,/m/0k4j,1,0.852074,0.983802,0.165125,0.402081
82f266ac3901d716,human,/m/0k4j,1,0.890752,1,0.223769,0.316916
b109eec69084db08,human,/m/0k4j,1,0.649777,1,0.068347,0.350159
c6edbd9512bb4de1,human,/m/0k4j,1,0.805547,1,0.387827,0.688663
06e42c07efac502f,human,/m/0k4j,1,0.30576,0.420407,0.16334,0.326684
c77b26f950548de8,human,/m/0k4j,1,0.007488,0.174126,0.196022,0.475347
ef73bfd516d8028f,human,/m/0k4j,1,0.71023,0.775917,0.440291,0.465602
944d99a7e00b5843,human,/m/0k4j,1,0.315386,0.401205,0.167358,0.258082
5d877512f2295956,human,/m/0k4j,1,0.804909,0.999996,0.222525,0.569248
ae32eaa9f753a110,human,/m/0k4j,1,0.016605,0.247075,0.382439,0.597111
f1bfad44e5f5c11a,human,/m/0k4j,1,0.498088,0.903482,0.444138,0.760761
01a0508ae2fc1d69,human,/m/0k4j,1,0.038025,0.337932,0.546085,0.596908
ac0029e3b9bf50b3,human,/m/0k4j,1,0.586959,1,0.126727,0.388726
bf794b2a2ecad733,human,/m/0k4j,1,0.741319,1,0.114696,0.645378
c821127b462bd975,human,/m/0k4j,1,0.848259,1,0.112342,0.273184
7551ea9656625c9a,human,/m/0k4j,1,0.75239,0.991182,0.140536,0.207725
7fa2884b515fae6c,human,/m/0k4j,1,0.017676,0.103238,0.265685,0.580058
05b2665be4d7f5a8,human,/m/0k4j,1,0.068316,0.214407,0.266143,0.356795
a442917ae7573108,human,/m/0k4j,1,0.196322,0.776942,0.000266,0.405514
fe6506f91ae5e553,human,/m/0k4j,1,0,0.542217,0.117312,0.694405
1b51facadc9adbbe,human,/m/0k4j,1,0,0.119676,0.289941,0.383696
ab7633a6f88c9ebe,human,/m/0k4j,1,0.655382,0.68695,0.727161,0.831301
2aabbd844b6ac7a0,human,/m/0k4j,1,0.067767,0.386619,0.098911,0.264934
61da7de3fc6c6e0b,human,/m/0k4j,1,0.219616,0.405245,0.348203,0.439469
6e7e68a85d286afa,human,/m/0k4j,1,0.691331,1,0.263093,0.518346
7baf87db06ba929e,human,/m/0k4j,1,0.33532,0.433459,0.200595,0.290968
c1ba207da9b807e7,human,/m/0k4j,1,0.576692,1,0.149659,0.234388
ee25fdb581560b16,human,/m/0k4j,1,0.006834,0.04446,0.276414,0.544596
1420d7e09988db90,human,/m/0k4j,1,0.083379,0.205982,0.269747,0.312978
60e20252060f3f1f,human,/m/0k4j,1,0.055383,0.611403,0.194258,0.361904
c99f58d17c3e7825,human,/m/0k4j,1,0.703756,0.894692,0.18672,0.269102
faa4f2fba58a615d,human,/m/0k4j,1,0.543308,0.761913,0.228542,0.372813
1dde6a0c162b1a50,human,/m/0k4j,1,0.207879,0.359935,0.333925,0.404696
8c0400097582c5ba,human,/m/0k4j,1,0.464558,0.597154,0.072503,0.139975
b02624cbbc6cbf66,human,/m/0k4j,1,0.879632,0.97322,0.366702,0.469535
da86b833ee861cec,human,/m/0k4j,1,0.530925,0.907122,0.25814,0.475274
719924f0f9d3e23e,human,/m/0k4j,1,0.222453,0.487639,0.348418,0.497308
e9650a75ace9c4c6,human,/m/0k4j,1,0.720396,1,0.095976,0.328228
f6054672a71e88b7,human,/m/0k4j,1,0.891708,1,0.497716,0.579866
feaea23148f4aa29,human,/m/0k4j,1,0.726066,0.998418,0.35077,0.584181
feaf3fa758355797,human,/m/0k4j,1,0,0.228432,0.176921,0.665595
b25d39c6201beab4,human,/m/0k4j,1,0.13206,0.549072,0.568621,0.788561
0627dbe2bd362bec,human,/m/0k4j,1,0,0.415221,0.262505,0.61818
b2e78c004eb20bf3,human,/m/0k4j,1,0.747568,0.911706,0.235412,0.45198
dfec0c93ac84f14f,human,/m/0k4j,1,0.865935,0.999685,0.27619,0.327313
0885b5fdd2581c11,human,/m/0k4j,1,0.830045,0.85987,0.117399,0.166012
2cba1672bca71ece,human,/m/0k4j,1,0.882717,0.986084,0.482461,0.562411
4793d2881a1d1817,human,/m/0k4j,1,0.874866,1,0.447383,0.519315
91dda8a1d8209ef2,human,/m/0k4j,1,0.787468,0.837312,0.111185,0.18652
91dda8a1d8209ef2,human,/m/0k4j,1,0,0.362965,0,0.554333
eec6a2c980776267,human,/m/0k4j,1,0.781533,0.830856,0.315455,0.367395
05aacdb802703635,human,/m/0k4j,1,0,0.319492,0.167627,0.676088
e7120f414c6f3864,human,/m/0k4j,1,0.735845,0.900299,0.078045,0.129319
0b217bae9d60c52d,human,/m/0k4j,1,0.71318,1,0.17037,0.296835
37e01c451c69789c,human,/m/0k4j,1,0.046442,0.155464,0.078745,0.142705
6d32edd4c583b764,human,/m/0k4j,1,0.026407,0.946629,0.284315,0.829228
b2469e69749d9675,human,/m/0k4j,1,0.132059,0.24078,0.311761,0.350526
ca1084caac9c7a8d,human,/m/0k4j,1,0.350726,0.51068,0.334555,0.399285
d17a48038d0a400e,human,/m/0k4j,1,0.012336,0.131585,0.065459,0.212607
0fb95610ed14680e,human,/m/0k4j,1,0.079672,0.339623,0.328228,0.471152
3b705af5704aa60f,human,/m/0k4j,1,0.949781,0.999993,0.473732,0.661721
8cd5a1c5f841d164,human,/m/0k4j,1,0,0.070807,0.394821,0.457318
2eaf8a04e75222fd,human,/m/0k4j,1,0.729946,0.961059,0.237529,0.474884
54842a4cc8b9876a,human,/m/0k4j,1,0.497544,1,0.305062,0.933225
5df8350a0ed5ac7d,human,/m/0k4j,1,0.392592,0.56812,0,0.080786
e45f9335aaede386,human,/m/0k4j,1,0.366987,0.653283,0.098765,0.244567
3e34c57f75e0ee3a,human,/m/0k4j,1,0,0.16803,0.20413,0.391714
406bae8befc92431,human,/m/0k4j,1,0.1275,0.303136,0.296386,0.466535
54d1546bb0bc37af,human,/m/0k4j,1,0.824707,0.999442,0.137645,0.32337
fdaa4e08fd7fd830,human,/m/0k4j,1,0.085909,0.397236,0.009783,0.201438
540ccdfe87ce43ab,human,/m/0k4j,1,0.752686,1,0.243867,0.67838
8135740b6b7fa17d,human,/m/0k4j,1,0.463565,0.550609,0.505013,0.593011
be98f413647ecdd6,human,/m/0k4j,1,0.056901,1,0.350741,0.828399
f08120de2882c3f1,human,/m/0k4j,1,0.775905,0.993716,0.21023,0.357602
39ff2f892d33ec41,human,/m/0k4j,1,0.405731,0.714431,0.350793,0.4223
af67e2a491ad11d9,human,/m/0k4j,1,0.790586,1,0.175917,0.455576
c69fd92bdb0cec3d,human,/m/0k4j,1,0,0.395511,0.180228,0.630864
f2ea00ab46c41b3b,human,/m/0k4j,1,0.50184,0.767468,0.536637,0.755681
5d2ff5756eb26fbc,human,/m/0k4j,1,0.599229,0.999293,0.093604,0.470381
989532067e3483bb,human,/m/0k4j,1,0.854622,0.941067,0.558643,0.664722
a59b661fbbe2357a,human,/m/0k4j,1,0.073099,0.370094,0.163402,0.330328
c37fd611c45da64b,human,/m/0k4j,1,0.616246,1,0.222672,0.645253
9ebad2a93a2b25f9,human,/m/0k4j,1,0.027843,0.895729,0.117442,0.892783
7b2dec42c46eb1f5,human,/m/0k4j,1,0.916286,1,0.218766,0.395124
b33ae1761c586e36,human,/m/0k4j,1,0.100417,0.609096,0.152484,0.371075
1546b44c38dd6edf,human,/m/0k4j,1,0.704412,0.834398,0.253718,0.315711
682ff21cccb12af1,human,/m/0k4j,1,0.810338,0.947924,0.31591,0.43012
5f0d38953ba72a72,human,/m/0k4j,1,0.674528,1,0.277003,0.721714
61e38615a76d050c,human,/m/0k4j,1,0.750704,1,0.182004,0.559201
77f6ac329fc23f9e,human,/m/0k4j,1,0.62491,0.669019,0.038965,0.080006
85dac60e6e6696c4,human,/m/0k4j,1,0.708594,1,0.317296,0.624396
8f8213e47158c468,human,/m/0k4j,1,0.781148,1,0,0.144979
d2fc718d2dd7a55a,human,/m/0k4j,1,0.055182,0.131332,0.239415,0.351273
1c4d697a82c13e13,human,/m/0k4j,1,0.38916,1,0.035491,0.48743
115d3b5f3e6aa335,human,/m/0k4j,1,0.895941,0.953224,0.304366,0.342102
23df6a4272d1791a,human,/m/0k4j,1,0.796008,1,0.144448,0.533075
a5e3e34e7b460ebb,human,/m/0k4j,1,0.555601,1,0.546469,0.855018
df48ccd3578352d1,human,/m/0k4j,1,0.019529,0.08294,0.421792,0.532112
4d0dd9046773ebc1,human,/m/0k4j,1,0.578651,0.639991,0.127403,0.269204
83d0293e7d5c1e46,human,/m/0k4j,1,0.754378,0.83274,0.191801,0.263648
86b978f19554aef6,human,/m/0k4j,1,0,0.086636,0.099479,0.411285
0522864448b9b751,human,/m/0k4j,1,0.557666,0.607999,0.187931,0.248377
18732493c7da2b3d,human,/m/0k4j,1,0.905569,1,0.081847,0.250016
c77d9835f13938e4,human,/m/0k4j,1,0.521466,0.734559,0.211525,0.284468
0256eef94a892109,human,/m/0k4j,1,0,0.309346,0.047469,0.266797
0ca600150bfb5c9e,human,/m/0k4j,1,0,0.059224,0.376108,0.563933
1d25fcbd3f263df2,human,/m/0k4j,1,0.105906,0.393515,0.293137,0.492266
2d8849e30b82f465,human,/m/0k4j,1,0.671997,1,0.132234,0.526637
b1d5c8c3b68e2dd9,human,/m/0k4j,1,0.027434,1,0.021029,0.984448
38fba6a5cdceea39,human,/m/0k4j,1,0.885656,1,0.220298,0.316542
96c2b5f45316a7b4,human,/m/0k4j,1,0.804018,1,0.192431,0.347162
d5c45b65227dd3e4,human,/m/0k4j,1,0,0.33535,0.225273,0.568897
fd10a23f8c437ed8,human,/m/0k4j,1,0.896294,0.941154,0.03585,0.06687
0552a4786736755d,human,/m/0k4j,1,0.281345,0.324999,0.344861,0.396092
10a5df25d8d8ce4d,human,/m/0k4j,1,0.522338,0.859056,0.437454,0.593244
4242e8acea2a27ee,human,/m/0k4j,1,0.680379,1,0.243914,0.714887
a1c183bfb34903b5,human,/m/0k4j,1,0.057604,0.298966,0.190393,0.364887
bdf1331d84950912,human,/m/0k4j,1,0,0.299891,0.300959,0.553233
ec439a77beac1a18,human,/m/0k4j,1,0.215802,0.319235,0.035096,0.11895
